Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	58.649168037	59.250143138	12.800	220.400
2	Spectrogram 1	1	73.075615512	73.284117078	17.400	150.800
3	Spectrogram 1	1	104.202921476	104.435952638	5.800	165.900
4	Spectrogram 1	1	267.027227508	267.983881751	13.900	341.100
5	Spectrogram 1	1	269.112243166	269.369803923	20.900	179.800
6	Spectrogram 1	1	433.053556287	433.504527421	12.800	172.900
7	Spectrogram 1	1	480.195069197	480.377192156	21.967	161.088
8	Spectrogram 1	1	481.851520866	482.042316346	15.690	162.134
9	Spectrogram 1	1	514.234499760	514.806886200	13.598	197.699
10	Spectrogram 1	1	515.483342902	516.237852301	13.598	211.297
