Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	388.570259749	389.097646264	9.8	205.6
2	Spectrogram 1	1	499.832595364	500.298657866	14.4	231.4
3	Spectrogram 1	1	496.938101934	497.575871673	10.6	175.4
4	Spectrogram 1	1	632.311119355	634.040456531	9.1	247.2
5	Spectrogram 1	1	650.627006182	651.411953553	12.1	186.7
6	Spectrogram 1	1	1011.219833156	1012.384989410	6.8	239.7
7	Spectrogram 1	1	1045.557275130	1047.605497176	10.6	204.9
8	Spectrogram 1	1	1341.766814121	1343.949948996	5.3	264.6
9	Spectrogram 1	1	1413.907536897	1414.336804990	11.3	174.6
10	Spectrogram 1	1	1414.766073084	1415.465166836	6.8	178.4
11	Spectrogram 1	1	1523.405096848	1524.717430733	6.0	332.7
12	Spectrogram 1	1	1688.096345016	1689.286030875	3.0	218.8
