Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	24.923768152	25.954011577	5.4	335.3
2	Spectrogram 1	1	26.260631643	27.290875068	9.6	282.8
3	Spectrogram 1	1	36.276501095	36.852946820	10.7	255.0
4	Spectrogram 1	1	79.390660879	80.285991474	11.8	325.7
5	Spectrogram 1	1	191.388206695	191.682561959	7.5	156.4
6	Spectrogram 1	1	662.713458076	663.105931761	19.3	282.8
7	Spectrogram 1	1	663.351227815	663.510670249	49.3	222.8
8	Spectrogram 1	1	664.589972884	665.473038677	9.6	265.7
9	Spectrogram 1	1	675.831780118	676.690316305	12.9	318.2
10	Spectrogram 1	1	688.188057379	689.120182382	10.7	227.1
11	Spectrogram 1	1	760.111487311	760.283194549	8.6	173.6
12	Spectrogram 1	1	760.945493893	762.233298173	17.1	293.6
13	Spectrogram 1	1	765.704237329	765.998592593	11.8	188.6
14	Spectrogram 1	1	766.853603506	767.773463706	9.6	265.7
15	Spectrogram 1	1	796.518291430	797.021148339	15.0	300.0
16	Spectrogram 1	1	803.202608885	803.447904938	12.9	271.1
17	Spectrogram 1	1	808.925797402	809.097504639	3.2	184.3
18	Spectrogram 1	1	810.716458592	810.839106618	15.0	265.7
19	Spectrogram 1	1	811.611789187	811.832555635	37.5	261.4
20	Spectrogram 1	1	1064.533020996	1065.452881197	15.0	181.1
21	Spectrogram 1	1	1160.447332313	1161.808725409	17.0	306.7
22	Spectrogram 1	1	1393.055547464	1393.264049110	23.4	258.8
23	Spectrogram 1	1	1393.607463584	1394.183909310	28.8	259.8
24	Spectrogram 1	1	1399.936101762	1400.365369856	13.8	254.5
25	Spectrogram 1	1	1405.080946149	1405.559273454	28.8	362.1
26	Spectrogram 1	1	1557.178628850	1557.374865692	16.0	191.7
27	Spectrogram 1	1	1558.858906815	1560.686362413	10.6	443.0
28	Spectrogram 1	1	1570.577685434	1570.847511093	21.3	222.6
29	Spectrogram 1	1	1655.229133464	1655.523488728	14.9	237.5
30	Spectrogram 1	1	1657.694358801	1657.817006827	5.3	192.8
31	Spectrogram 1	1	1658.810455844	1659.767110452	8.5	257.7
32	Spectrogram 1	1	1697.583824539	1699.411280137	12.8	381.2
