Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	1.103832240	1.361393096	18.2	163.9
2	Spectrogram 1	1	11.917456204	15.057245688	10.7	282.8
3	Spectrogram 1	1	98.895826848	100.490251195	8.6	264.6
4	Spectrogram 1	1	112.489357930	112.930890826	15.0	242.1
5	Spectrogram 1	1	113.470542143	114.157371093	5.4	185.3
6	Spectrogram 1	1	125.054136982	125.323962640	12.9	181.1
7	Spectrogram 1	1	126.305146854	126.991975804	16.1	193.9
8	Spectrogram 1	1	167.286586893	167.654530973	7.5	111.4
9	Spectrogram 1	1	168.733833608	169.003659267	3.2	198.2
10	Spectrogram 1	1	177.841565324	178.050066969	1.1	165.0
11	Spectrogram 1	1	180.736058754	180.969090005	4.3	226.1
12	Spectrogram 1	1	228.017675374	228.557326691	11.8	210.0
13	Spectrogram 1	1	225.331683589	225.662833261	26.8	105.0
14	Spectrogram 1	1	273.461062988	274.037508714	8.6	265.7
15	Spectrogram 1	1	286.551517880	287.141803462	11.8	208.9
16	Spectrogram 1	1	297.427905290	298.372295096	12.9	240.0
17	Spectrogram 1	1	333.258993604	333.614672882	8.6	225.0
18	Spectrogram 1	1	342.292051534	342.659995615	13.9	110.4
19	Spectrogram 1	1	343.653444631	343.984594303	19.3	106.1
20	Spectrogram 1	1	355.114798160	355.458212635	11.8	159.6
21	Spectrogram 1	1	356.598839283	356.844135337	18.2	169.3
22	Spectrogram 1	1	396.818641259	397.063937312	25.7	112.5
23	Spectrogram 1	1	399.357455411	399.516897846	10.7	128.6
24	Spectrogram 1	1	400.706583705	401.430207063	16.1	241.1
25	Spectrogram 1	1	401.834945551	402.423656079	19.3	201.4
26	Spectrogram 1	1	437.642943547	437.814650784	4.3	107.1
27	Spectrogram 1	1	463.999117540	464.268943198	11.8	145.7
28	Spectrogram 1	1	545.302138725	545.633288397	6.4	177.8
29	Spectrogram 1	1	546.540883795	546.859768664	20.4	145.7
30	Spectrogram 1	1	557.229147892	557.498973551	15.0	112.5
31	Spectrogram 1	1	561.583152840	561.767124880	18.2	116.8
32	Spectrogram 1	1	561.246632327	561.418339564	18.2	131.8
33	Spectrogram 1	1	560.706981009	561.074925090	19.3	145.7
34	Spectrogram 1	1	586.587132528	587.089989437	25.7	181.1
35	Spectrogram 1	1	628.671048742	629.038992822	16.1	167.1
36	Spectrogram 1	1	640.328639114	640.696583194	10.7	170.3
37	Spectrogram 1	1	703.854882451	704.247356136	7.5	252.8
38	Spectrogram 1	1	704.627565019	705.020038704	17.1	253.9
39	Spectrogram 1	1	713.097933713	713.294170555	18.2	223.9
40	Spectrogram 1	1	714.643298849	714.864065297	12.9	208.9
41	Spectrogram 1	1	714.937654113	715.379187009	45.0	300.0
42	Spectrogram 1	1	715.673542274	715.918838327	7.5	158.6
43	Spectrogram 1	1	716.728315303	716.924552146	17.1	94.3
44	Spectrogram 1	1	717.218907410	717.451938661	22.5	227.1
45	Spectrogram 1	1	739.859795250	740.227739330	9.6	220.7
46	Spectrogram 1	1	770.321017387	770.578578243	11.8	169.3
47	Spectrogram 1	1	780.083800313	780.280037156	4.3	101.8
48	Spectrogram 1	1	792.769193658	793.419228200	10.7	243.2
49	Spectrogram 1	1	828.528268211	829.533982030	16.1	196.1
50	Spectrogram 1	1	850.224411781	851.205595995	6.4	250.7
51	Spectrogram 1	1	863.989785721	864.725673881	12.9	250.7
52	Spectrogram 1	1	875.378634966	876.703233654	9.6	230.3
53	Spectrogram 1	1	924.708880349	925.407974102	12.9	176.8
54	Spectrogram 1	1	1002.198225864	1002.517110734	15.0	106.1
55	Spectrogram 1	1	1004.504008766	1004.871952846	10.7	184.3
56	Spectrogram 1	1	1005.595576204	1005.975785087	6.4	221.8
57	Spectrogram 1	1	1015.106419391	1015.314921036	8.6	207.8
58	Spectrogram 1	1	1016.320634855	1016.664049330	9.6	202.5
59	Spectrogram 1	1	1132.605083318	1132.911703385	5.4	125.4
60	Spectrogram 1	1	1134.420274113	1134.677834969	30.0	166.1
61	Spectrogram 1	1	1144.729549772	1145.183347471	5.4	102.9
62	Spectrogram 1	1	1157.404712048	1157.613213694	19.3	231.4
63	Spectrogram 1	1	1245.118564135	1245.952570717	17.1	263.6
64	Spectrogram 1	1	1349.122305778	1349.404396240	15.0	103.9
65	Spectrogram 1	1	1350.348786046	1350.679935718	9.6	140.3
66	Spectrogram 1	1	1360.498347882	1361.050264002	16.1	176.8
67	Spectrogram 1	1	1427.772927371	1428.091812240	7.5	168.2
68	Spectrogram 1	1	1428.901289217	1429.355086915	12.9	237.8
69	Spectrogram 1	1	1458.002474032	1458.260034888	12.9	199.3
70	Spectrogram 1	1	1471.966931983	1472.567907314	7.5	293.6
71	Spectrogram 1	1	1472.972645802	1473.892506002	12.9	265.7
72	Spectrogram 1	1	1607.231141671	1607.439643317	9.6	246.4
73	Spectrogram 1	1	1608.482151544	1608.690653189	18.2	263.6
74	Spectrogram 1	1	1617.737603083	1619.466940260	16.1	242.1
75	Spectrogram 1	1	1668.674301742	1669.054510625	8.6	202.5
76	Spectrogram 1	1	1668.146915227	1668.416740886	17.1	121.1
77	Spectrogram 1	1	1729.907569318	1730.680251887	9.6	192.8
78	Spectrogram 1	1	1728.031054510	1728.239556155	13.9	81.4
79	Spectrogram 1	1	1744.887022956	1745.917266380	12.9	257.1
