Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	72.342331481	73.262191681	11.8	256.1
2	Spectrogram 1	1	73.949020631	74.316964711	7.5	159.6
3	Spectrogram 1	1	87.923438555	88.781974742	11.8	268.9
4	Spectrogram 1	1	366.970659838	368.785850633	15.0	290.3
5	Spectrogram 1	1	1193.188451828	1193.311099854	8.6	180.0
6	Spectrogram 1	1	1193.531866302	1193.654514329	24.6	161.8
7	Spectrogram 1	1	1305.725920057	1305.897627295	9.6	160.7
8	Spectrogram 1	1	1306.106128940	1306.596721047	13.9	177.8
9	Spectrogram 1	1	1307.148637167	1307.344874010	17.1	114.6
10	Spectrogram 1	1	1652.031225366	1653.809621754	7.5	307.5
11	Spectrogram 1	1	1732.266395284	1732.891900221	8.6	191.8
12	Spectrogram 1	1	1734.191969304	1734.437265357	12.9	238.9
13	Spectrogram 1	1	1762.373565161	1762.557537201	1.1	158.6
