Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	6.917348706	7.223968773	17.000	270.700
2	Spectrogram 1	1	16.208645744	16.907739496	12.878	284.482
3	Spectrogram 1	1	49.774489973	50.387730107	12.878	317.261
4	Spectrogram 1	1	54.655881436	55.330445583	5.854	229.458
5	Spectrogram 1	1	90.460354450	91.073594583	9.366	272.775
6	Spectrogram 1	1	102.400577622	102.707197689	9.366	241.166
7	Spectrogram 1	1	107.134791453	107.453676322	15.219	271.604
8	Spectrogram 1	1	117.885057670	118.706799448	12.878	210.727
9	Spectrogram 1	1	177.047064989	177.574451504	15.219	208.386
10	Spectrogram 1	1	246.933181904	247.570951643	5.854	320.774
11	Spectrogram 1	1	260.014845306	260.566761426	9.366	248.190
12	Spectrogram 1	1	264.794999790	266.683779402	18.731	317.261
13	Spectrogram 1	1	295.221732496	296.350094342	8.195	285.652
14	Spectrogram 1	1	342.415649201	343.016624532	9.366	291.506
15	Spectrogram 1	1	440.216925821	441.124521219	9.366	283.311
16	Spectrogram 1	1	449.974827699	450.539008622	10.536	305.554
17	Spectrogram 1	1	454.537334292	455.297752058	9.366	280.970
18	Spectrogram 1	1	461.842275636	462.480045375	11.707	194.337
19	Spectrogram 1	1	482.534958109	482.743459755	22.243	184.972
20	Spectrogram 1	1	488.283354191	490.147604197	12.878	355.895
21	Spectrogram 1	1	497.052688101	498.033872314	10.536	345.358
22	Spectrogram 1	1	506.269447120	507.262896136	8.195	320.774
23	Spectrogram 1	1	556.849482078	558.039167937	5.854	278.628
24	Spectrogram 1	1	586.916384233	587.468300353	22.243	223.605
25	Spectrogram 1	1	606.176118528	606.654445832	11.707	272.775
26	Spectrogram 1	1	620.235305247	622.148614464	10.536	266.921
27	Spectrogram 1	1	689.131633896	692.369541801	12.878	379.309
28	Spectrogram 1	1	704.332532087	706.307165317	16.390	446.039
29	Spectrogram 1	1	731.314346491	731.596436952	15.219	174.435
30	Spectrogram 1	1	736.894831706	737.851486314	15.219	389.845
31	Spectrogram 1	1	742.224868577	742.923962330	11.707	272.775
32	Spectrogram 1	1	748.651625177	749.301659718	9.366	319.603
33	Spectrogram 1	1	753.466404569	754.006055886	8.195	273.945
34	Spectrogram 1	1	778.363473761	778.657829025	8.195	210.727
35	Spectrogram 1	1	792.131288152	793.480416446	10.536	442.527
36	Spectrogram 1	1	844.805267259	845.492096208	9.366	444.869
37	Spectrogram 1	1	846.093071539	846.375162001	7.024	283.311
38	Spectrogram 1	1	850.569724514	851.084846226	8.195	162.728
39	Spectrogram 1	1	876.642045554	877.230756082	5.854	268.092
40	Spectrogram 1	1	901.404608780	902.422587402	8.195	369.943
41	Spectrogram 1	1	934.478233887	935.324505271	10.536	300.872
42	Spectrogram 1	1	939.114329296	940.046454299	2.341	398.040
43	Spectrogram 1	1	968.314310492	969.871940431	9.366	287.994
44	Spectrogram 1	1	975.287830921	975.888806252	8.195	252.873
45	Spectrogram 1	1	979.960720739	981.996677982	4.683	278.628
46	Spectrogram 1	1	1007.604156527	1008.585340741	8.195	409.747
47	Spectrogram 1	1	1020.058416734	1021.015071343	3.512	300.872
48	Spectrogram 1	1	1028.615045618	1028.958460093	11.707	169.752
49	Spectrogram 1	1	1033.606820305	1033.950234780	8.195	166.240
50	Spectrogram 1	1	1034.367238071	1034.919154191	8.195	188.484
51	Spectrogram 1	1	1064.314016310	1064.939521247	15.219	209.556
52	Spectrogram 1	1	1070.479958022	1071.510201446	14.048	400.382
53	Spectrogram 1	1	1082.149948672	1084.124581902	5.854	456.576
54	Spectrogram 1	1	1084.701027627	1085.682211841	11.707	330.139
55	Spectrogram 1	1	1092.899808025	1093.230957697	14.048	224.776
56	Spectrogram 1	1	1097.670816264	1099.768097520	24.585	296.189
57	Spectrogram 1	1	1123.066727590	1125.777248980	14.048	367.602
58	Spectrogram 1	1	1137.251273884	1138.490018953	10.536	297.359
59	Spectrogram 1	1	1151.263163884	1152.550968164	22.243	273.945
60	Spectrogram 1	1	1153.188737903	1153.838772445	21.073	147.509
61	Spectrogram 1	1	1160.236389487	1160.861894423	16.390	273.945
62	Spectrogram 1	1	1164.897014502	1165.583843451	17.561	232.971
63	Spectrogram 1	1	1165.939522729	1166.871647732	15.219	257.555
64	Spectrogram 1	1	1172.188741695	1172.384978538	17.561	203.703
65	Spectrogram 1	1	1172.630274591	1173.133131501	14.048	279.799
66	Spectrogram 1	1	1177.155986776	1179.314592046	18.731	340.676
67	Spectrogram 1	1	1184.937356728	1185.121328768	17.561	187.313
68	Spectrogram 1	1	1190.162162666	1190.873521221	16.390	284.482
69	Spectrogram 1	1	1206.525369797	1207.187669141	10.536	346.529
70	Spectrogram 1	1	1232.747308774	1233.409608118	10.536	252.873
71	Spectrogram 1	1	1251.994642644	1252.313527514	9.366	292.677
72	Spectrogram 1	1	1274.723553311	1275.778326341	9.366	230.629
73	Spectrogram 1	1	1309.206952619	1310.114548017	12.878	340.676
74	Spectrogram 1	1	1399.307885133	1399.724888424	9.366	232.971
75	Spectrogram 1	1	1409.566609895	1410.621382925	12.878	338.334
76	Spectrogram 1	1	1419.574688874	1420.629461904	4.683	386.333
77	Spectrogram 1	1	1425.872289237	1426.460999765	10.536	223.605
78	Spectrogram 1	1	1437.910630830	1439.922058468	12.878	407.406
79	Spectrogram 1	1	1573.482816505	1573.826230980	10.536	286.823
80	Spectrogram 1	1	1634.740478065	1637.095320178	11.707	383.992
81	Spectrogram 1	1	1647.575489494	1648.200994430	21.073	211.898
82	Spectrogram 1	1	1648.617997721	1649.231237854	7.024	245.848
83	Spectrogram 1	1	1665.233717845	1665.797898767	11.707	320.774
84	Spectrogram 1	1	1683.059554758	1683.611470878	15.219	283.311
85	Spectrogram 1	1	1734.816332958	1735.515426710	12.878	298.530
86	Spectrogram 1	1	1741.607237121	1742.441243702	8.195	255.214
87	Spectrogram 1	1	1747.273575955	1747.690579245	14.048	189.654
88	Spectrogram 1	1	1757.151414020	1757.629741324	15.219	255.214
89	Spectrogram 1	1	1774.276259214	1775.515004284	7.024	328.969
90	Spectrogram 1	1	1789.147363361	1791.060672578	9.366	398.040
91	Spectrogram 1	1	1791.588059093	1792.090916002	10.536	173.265
92	Spectrogram 1	1	1792.336212056	1792.753215347	12.878	184.972
