Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	12.296851506	12.615736375	15.9	265.9
2	Spectrogram 1	1	80.751647258	81.364887391	10.6	265.2
3	Spectrogram 1	1	167.936078950	168.438935860	9.8	170.5
4	Spectrogram 1	1	181.984763505	182.990477323	12.1	269.7
5	Spectrogram 1	1	463.178054450	463.840353794	12.1	240.2
6	Spectrogram 1	1	467.458470582	468.034916307	9.8	275.0
7	Spectrogram 1	1	1087.531893235	1087.863042907	20.5	264.4
8	Spectrogram 1	1	1296.065865651	1296.679105784	12.9	388.4
9	Spectrogram 1	1	1297.709349208	1298.984888686	5.3	297.0
10	Spectrogram 1	1	1326.357278809	1326.884665324	6.1	322.7
11	Spectrogram 1	1	1371.064913884	1372.659338232	9.1	322.0
12	Spectrogram 1	1	1495.147200335	1497.072774355	8.3	261.4
13	Spectrogram 1	1	1541.536062141	1541.695504576	9.8	221.2
14	Spectrogram 1	1	1741.754668924	1742.502821887	10.6	284.8
15	Spectrogram 1	1	1749.832021447	1750.960383293	6.8	393.9
16	Spectrogram 1	1	1755.154945806	1755.633273111	12.9	213.6
